,Date,Hour,Prediction
3734,2017-12-03,15,3048058.830496545
3735,2017-12-03,16,3041258.830496545
3736,2017-12-03,17,3038838.8739993526
3737,2017-12-03,18,3040684.6335360957
3738,2017-12-03,19,3041963.881918664
3739,2017-12-03,20,3043621.6533877803
3740,2017-12-03,21,3048467.0152804805
3741,2017-12-03,22,3050858.830496545
3742,2017-12-03,23,3043058.830496545
3743,2017-12-03,24,3034191.0217044307
3744,2017-12-04,1,3157733.3272540523
3745,2017-12-04,2,3147253.4224383784
3746,2017-12-04,3,3142671.3543536616
3747,2017-12-04,4,3140553.4224383784
3748,2017-12-04,5,3139251.171400781
3749,2017-12-04,6,3139700.108443017
3750,2017-12-04,7,3140153.4224383784
3751,2017-12-04,8,3150527.2282855464
3752,2017-12-04,9,3163353.4224383784
3753,2017-12-04,10,3172793.712843652
3754,2017-12-04,11,3184281.526411767
3755,2017-12-04,12,3187553.4224383784
3756,2017-12-04,13,3186354.853590722
3757,2017-12-04,14,3186753.4224383784
3758,2017-12-04,15,3185353.4224383784
3759,2017-12-04,16,3178553.4224383784
3760,2017-12-04,17,3176133.4659106685
3761,2017-12-04,18,3177979.225477929
3762,2017-12-04,19,3179258.47382998
3763,2017-12-04,20,3180916.2452838374
3764,2017-12-04,21,3185761.607222314
3765,2017-12-04,22,3188153.4224383784
3766,2017-12-04,23,3180353.4224383784
3767,2017-12-04,24,3171485.613646264
3768,2017-12-05,1,3217924.3616926624
3769,2017-12-05,2,3207444.4568769885
3770,2017-12-05,3,3202862.3887922717
3771,2017-12-05,4,3200744.4568769885
3772,2017-12-05,5,3199442.205839391
3773,2017-12-05,6,3199891.142881627
3774,2017-12-05,7,3200344.4568769885
3775,2017-12-05,8,3210718.2627241565
3776,2017-12-05,9,3223544.4568769885
3777,2017-12-05,10,3232984.7472517444
3778,2017-12-05,11,3244472.560880895
3779,2017-12-05,12,3247744.4568769885
3780,2017-12-05,13,3246545.8880293323
3781,2017-12-05,14,3246944.4568769885
3782,2017-12-05,15,3245544.4568769885
3783,2017-12-05,16,3238744.4568769885
3784,2017-12-05,17,3236324.5003645374
3785,2017-12-05,18,3238170.2598860217
3786,2017-12-05,19,3239449.50826859
3787,2017-12-05,20,3241107.2797224475
3788,2017-12-05,21,3245952.641660924
3789,2017-12-05,22,3248344.4568769885
3790,2017-12-05,23,3240544.4568769885
3791,2017-12-05,24,3231676.6480848743
3792,2017-12-06,1,3226366.317407842
3793,2017-12-06,2,3215886.412592168
3794,2017-12-06,3,3211304.3445379687
3795,2017-12-06,4,3209186.412592168
3796,2017-12-06,5,3207884.161585088
3797,2017-12-06,6,3208333.0985968066
3798,2017-12-06,7,3208786.412592168
3799,2017-12-06,8,3219160.2184698535
3800,2017-12-06,9,3231986.412592168
3801,2017-12-06,10,3241426.7029974414
3802,2017-12-06,11,3252914.516596074
3803,2017-12-06,12,3256186.412592168
3804,2017-12-06,13,3254987.8437750293
3805,2017-12-06,14,3255386.412592168
3806,2017-12-06,15,3253986.412592168
3807,2017-12-06,16,3247186.412592168
3808,2017-12-06,17,3244766.4561102344
3809,2017-12-06,18,3246612.2156317187
3810,2017-12-06,19,3247891.464014287
3811,2017-12-06,20,3249549.2354681445
3812,2017-12-06,21,3254394.597406621
3813,2017-12-06,22,3256786.412592168
3814,2017-12-06,23,3248986.412592168
3815,2017-12-06,24,3240118.6038000537
3816,2017-12-07,1,3250005.269249673
3817,2017-12-07,2,3239525.3644645168
3818,2017-12-07,3,3234943.2964103175
3819,2017-12-07,4,3232825.3644645168
3820,2017-12-07,5,3231523.113426919
3821,2017-12-07,6,3231972.050438638
3822,2017-12-07,7,3232425.3644645168
3823,2017-12-07,8,3242799.1703116847
3824,2017-12-07,9,3255625.3644645168
3825,2017-12-07,10,3265065.65486979
3826,2017-12-07,11,3276553.468468423
3827,2017-12-07,12,3279825.3644645168
3828,2017-12-07,13,3278626.7956168605
3829,2017-12-07,14,3279025.3644645168
3830,2017-12-07,15,3277625.3644645168
3831,2017-12-07,16,3270825.3644645168
3832,2017-12-07,17,3268405.407982583
3833,2017-12-07,18,3270251.1675040675
3834,2017-12-07,19,3271530.4158561183
3835,2017-12-07,20,3273188.1873252345
3836,2017-12-07,21,3278033.54927897
3837,2017-12-07,22,3280425.3644645168
3838,2017-12-07,23,3272625.3644645168
3839,2017-12-07,24,3263757.5556571437
3840,2017-12-08,1,3240773.16568398
3841,2017-12-08,2,3230293.2608683063
3842,2017-12-08,3,3225711.192814107
3843,2017-12-08,4,3223593.2608683063
3844,2017-12-08,5,3222291.009861226
3845,2017-12-08,6,3222739.9469034625
3846,2017-12-08,7,3223193.2608683063
3847,2017-12-08,8,3233567.066745992
3848,2017-12-08,9,3246393.2608683063
3849,2017-12-08,10,3255833.5512735797
3850,2017-12-08,11,3267321.3648722125
3851,2017-12-08,12,3270593.2608683063
3852,2017-12-08,13,3269394.6920511676
3853,2017-12-08,14,3269793.2608683063
3854,2017-12-08,15,3268393.2608683063
3855,2017-12-08,16,3261593.2608683063
3856,2017-12-08,17,3259173.3043863727
3857,2017-12-08,18,3261019.063907857
3858,2017-12-08,19,3262298.3122904254
3859,2017-12-08,20,3263956.083744283
3860,2017-12-08,21,3268801.4456827594
3861,2017-12-08,22,3271193.2608683063
3862,2017-12-08,23,3263393.2608683063
3863,2017-12-08,24,3254525.452091451
3864,2017-12-09,1,3239671.588997598
3865,2017-12-09,2,3229191.684181924
3866,2017-12-09,3,3224609.6161277248
3867,2017-12-09,4,3222491.684181924
3868,2017-12-09,5,3221189.433174844
3869,2017-12-09,6,3221638.3701865626
3870,2017-12-09,7,3222091.684181924
3871,2017-12-09,8,3232465.490029092
3872,2017-12-09,9,3245291.684181924
3873,2017-12-09,10,3254731.9745871974
3874,2017-12-09,11,3266219.78818583
3875,2017-12-09,12,3269491.684181924
3876,2017-12-09,13,3268293.1153342677
3877,2017-12-09,14,3268691.684181924
3878,2017-12-09,15,3267291.684181924
3879,2017-12-09,16,3260491.684181924
3880,2017-12-09,17,3258071.727669473
3881,2017-12-09,18,3259917.4872214748
3882,2017-12-09,19,3261196.7355735255
3883,2017-12-09,20,3262854.5070579005
3884,2017-12-09,21,3267699.8689658595
3885,2017-12-09,22,3270091.684181924
3886,2017-12-09,23,3262291.684181924
3887,2017-12-09,24,3253423.875374551
3888,2017-12-10,1,3229353.8249461604
3889,2017-12-10,2,3218873.9201304866
3890,2017-12-10,3,3214291.85204577
3891,2017-12-10,4,3212173.9201304866
3892,2017-12-10,5,3210871.669092889
3893,2017-12-10,6,3211320.6061351253
3894,2017-12-10,7,3211773.9201304866
3895,2017-12-10,8,3222147.7259776546
3896,2017-12-10,9,3234973.9201304866
3897,2017-12-10,10,3244414.2105052425
3898,2017-12-10,11,3255902.024134393
3899,2017-12-10,12,3259173.9201304866
3900,2017-12-10,13,3257975.3512828304
3901,2017-12-10,14,3258373.9201304866
3902,2017-12-10,15,3256973.9201304866
3903,2017-12-10,16,3250173.9201304866
3904,2017-12-10,17,3247753.9636027766
3905,2017-12-10,18,3249599.7231700374
3906,2017-12-10,19,3250878.971522088
3907,2017-12-10,20,3252536.7429912044
3908,2017-12-10,21,3257382.104914422
3909,2017-12-10,22,3259773.9201304866
3910,2017-12-10,23,3251973.9201304866
3911,2017-12-10,24,3243106.1113383723
3912,2017-12-11,1,3352811.0676855994
3913,2017-12-11,2,3342331.1628699256
3914,2017-12-11,3,3337749.0948157264
3915,2017-12-11,4,3335631.1628699256
3916,2017-12-11,5,3334328.911832328
3917,2017-12-11,6,3334777.8488745643
3918,2017-12-11,7,3335231.1628699256
3919,2017-12-11,8,3345604.9687170936
3920,2017-12-11,9,3358431.1628699256
3921,2017-12-11,10,3367871.453275199
3922,2017-12-11,11,3379359.266873832
3923,2017-12-11,12,3382631.1628699256
3924,2017-12-11,13,3381432.5940222694
3925,2017-12-11,14,3381831.1628699256
3926,2017-12-11,15,3380431.1628699256
3927,2017-12-11,16,3373631.1628699256
3928,2017-12-11,17,3371211.2063574744
3929,2017-12-11,18,3373056.965878959
3930,2017-12-11,19,3374336.214261527
3931,2017-12-11,20,3375993.9857306434
3932,2017-12-11,21,3380839.347653861
3933,2017-12-11,22,3383231.1628699256
3934,2017-12-11,23,3375431.1628699256
3935,2017-12-11,24,3366563.35409307
3936,2017-12-12,1,2726641.6832132293
3937,2017-12-12,2,2716161.7783975555
3938,2017-12-12,3,2711579.7103433562
3939,2017-12-12,4,2709461.7783975555
3940,2017-12-12,5,2708159.5273904754
3941,2017-12-12,6,2708608.4644327117
3942,2017-12-12,7,2709061.7783975555
3943,2017-12-12,8,2719435.584275241
3944,2017-12-12,9,2732261.7783975555
3945,2017-12-12,10,2741702.068802829
3946,2017-12-12,11,2753189.8824014617
3947,2017-12-12,12,2756461.7783975555
3948,2017-12-12,13,2755263.209580417
3949,2017-12-12,14,2755661.7783975555
3950,2017-12-12,15,2754261.7783975555
3951,2017-12-12,16,2747461.7783975555
3952,2017-12-12,17,2745041.821915622
3953,2017-12-12,18,2746887.5814371062
3954,2017-12-12,19,2748166.8298196746
3955,2017-12-12,20,2749824.601288791
3956,2017-12-12,21,2754669.9632120086
3957,2017-12-12,22,2757061.7783975555
3958,2017-12-12,23,2749261.7783975555
3959,2017-12-12,24,2740393.9696207
3960,2017-12-13,1,3525817.461307998
3961,2017-12-13,2,3515337.556492324
3962,2017-12-13,3,3510755.488438125
3963,2017-12-13,4,3508637.556492324
3964,2017-12-13,5,3507335.3054547263
3965,2017-12-13,6,3507784.2424969627
3966,2017-12-13,7,3508237.556492324
3967,2017-12-13,8,3518611.362339492
3968,2017-12-13,9,3531437.556492324
3969,2017-12-13,10,3540877.84686708
3970,2017-12-13,11,3552365.6604962302
3971,2017-12-13,12,3555637.556492324
3972,2017-12-13,13,3554438.9876751853
3973,2017-12-13,14,3554837.556492324
3974,2017-12-13,15,3553437.556492324
3975,2017-12-13,16,3546637.556492324
3976,2017-12-13,17,3544217.6000103904
3977,2017-12-13,18,3546063.359531875
3978,2017-12-13,19,3547342.6078839255
3979,2017-12-13,20,3549000.379398818
3980,2017-12-13,21,3553845.7412762595
3981,2017-12-13,22,3556237.556492324
3982,2017-12-13,23,3548437.556492324
3983,2017-12-13,24,3539569.7477154685
3984,2017-12-14,1,3542249.568821664
3985,2017-12-14,2,3531769.66400599
3986,2017-12-14,3,3527187.595951791
3987,2017-12-14,4,3525069.66400599
3988,2017-12-14,5,3523767.41299891
3989,2017-12-14,6,3524216.350010629
3990,2017-12-14,7,3524669.66400599
3991,2017-12-14,8,3535043.4698836757
3992,2017-12-14,9,3547869.66400599
3993,2017-12-14,10,3557309.9544112636
3994,2017-12-14,11,3568797.7680098964
3995,2017-12-14,12,3572069.66400599
3996,2017-12-14,13,3570871.0951888515
3997,2017-12-14,14,3571269.66400599
3998,2017-12-14,15,3569869.66400599
3999,2017-12-14,16,3563069.66400599
4000,2017-12-14,17,3560649.7075240565
4001,2017-12-14,18,3562495.467045541
4002,2017-12-14,19,3563774.7154281093
4003,2017-12-14,20,3565432.4868819667
4004,2017-12-14,21,3570277.8487899257
4005,2017-12-14,22,3572669.66400599
4006,2017-12-14,23,3564869.66400599
4007,2017-12-14,24,3556001.855198617
4008,2017-12-15,1,3663998.1690659476
4009,2017-12-15,2,3653518.264250274
4010,2017-12-15,3,3648936.1961960746
4011,2017-12-15,4,3646818.264250274
4012,2017-12-15,5,3645516.0132431937
4013,2017-12-15,6,3645964.9502549125
4014,2017-12-15,7,3646418.264250274
4015,2017-12-15,8,3656792.070097442
4016,2017-12-15,9,3669618.264250274
4017,2017-12-15,10,3679058.5546555473
4018,2017-12-15,11,3690546.36825418
4019,2017-12-15,12,3693818.264250274
4020,2017-12-15,13,3692619.695433135
4021,2017-12-15,14,3693018.264250274
4022,2017-12-15,15,3691618.264250274
4023,2017-12-15,16,3684818.264250274
4024,2017-12-15,17,3682398.30776834
4025,2017-12-15,18,3684244.0672898246
4026,2017-12-15,19,3685523.315672393
4027,2017-12-15,20,3687181.0871262504
4028,2017-12-15,21,3692026.449064727
4029,2017-12-15,22,3694418.264250274
4030,2017-12-15,23,3686618.264250274
4031,2017-12-15,24,3677750.455442901
4032,2017-12-16,1,3666946.1844961597
4033,2017-12-16,2,3656466.279680486
4034,2017-12-16,3,3651884.2116262866
4035,2017-12-16,4,3649766.279680486
4036,2017-12-16,5,3648464.0286734058
4037,2017-12-16,6,3648912.9656851245
4038,2017-12-16,7,3649366.279680486
4039,2017-12-16,8,3659740.085527654
4040,2017-12-16,9,3672566.279680486
4041,2017-12-16,10,3682006.5700857593
4042,2017-12-16,11,3693494.383684392
4043,2017-12-16,12,3696766.279680486
4044,2017-12-16,13,3695567.710863347
4045,2017-12-16,14,3695966.279680486
4046,2017-12-16,15,3694566.279680486
4047,2017-12-16,16,3687766.279680486
4048,2017-12-16,17,3685346.3231985522
4049,2017-12-16,18,3687192.0827200366
4050,2017-12-16,19,3688471.3310720874
4051,2017-12-16,20,3690129.1025564624
4052,2017-12-16,21,3694974.464494939
4053,2017-12-16,22,3697366.279680486
4054,2017-12-16,23,3689566.279680486
4055,2017-12-16,24,3680698.4709036304
4056,2017-12-17,1,3661031.1745498134
4057,2017-12-17,2,3650551.2697341396
4058,2017-12-17,3,3645969.2016799403
4059,2017-12-17,4,3643851.2697341396
4060,2017-12-17,5,3642549.0187270595
4061,2017-12-17,6,3642997.955738778
4062,2017-12-17,7,3643451.2697341396
4063,2017-12-17,8,3653825.0755813075
4064,2017-12-17,9,3666651.2697341396
4065,2017-12-17,10,3676091.560139413
4066,2017-12-17,11,3687579.373738046
4067,2017-12-17,12,3690851.2697341396
4068,2017-12-17,13,3689652.700917001
4069,2017-12-17,14,3690051.2697341396
4070,2017-12-17,15,3688651.2697341396
4071,2017-12-17,16,3681851.2697341396
4072,2017-12-17,17,3679431.3132216884
4073,2017-12-17,18,3681277.0727736903
4074,2017-12-17,19,3682556.3211562587
4075,2017-12-17,20,3684214.092610116
4076,2017-12-17,21,3689059.4545485927
4077,2017-12-17,22,3691451.2697341396
4078,2017-12-17,23,3683651.2697341396
4079,2017-12-17,24,3674783.4609267665
4080,2017-12-18,1,3734643.232873435
4081,2017-12-18,2,3724163.3280577613
4082,2017-12-18,3,3719581.260003562
4083,2017-12-18,4,3717463.3280577613
4084,2017-12-18,5,3716161.0770201636
4085,2017-12-18,6,3716610.0140624
4086,2017-12-18,7,3717063.3280577613
4087,2017-12-18,8,3727437.133935447
4088,2017-12-18,9,3740263.3280577613
4089,2017-12-18,10,3749703.6184630347
4090,2017-12-18,11,3761191.4320616676
4091,2017-12-18,12,3764463.3280577613
4092,2017-12-18,13,3763264.759210105
4093,2017-12-18,14,3763663.3280577613
4094,2017-12-18,15,3762263.3280577613
4095,2017-12-18,16,3755463.3280577613
4096,2017-12-18,17,3753043.3715147926
4097,2017-12-18,18,3754889.131097312
4098,2017-12-18,19,3756168.379449363
4099,2017-12-18,20,3757826.1509032203
4100,2017-12-18,21,3762671.512841697
4101,2017-12-18,22,3765063.3280577613
4102,2017-12-18,23,3757263.3280577613
4103,2017-12-18,24,3748395.519280906
4104,2017-12-19,1,3760389.9238657905
4105,2017-12-19,2,3749910.0190501167
4106,2017-12-19,3,3745327.9509654
4107,2017-12-19,4,3743210.0190501167
4108,2017-12-19,5,3741907.768012519
4109,2017-12-19,6,3742356.7050547553
4110,2017-12-19,7,3742810.0190501167
4111,2017-12-19,8,3753183.8248972846
4112,2017-12-19,9,3766010.0190501167
4113,2017-12-19,10,3775450.3094248725
4114,2017-12-19,11,3786938.123054023
4115,2017-12-19,12,3790210.0190501167
4116,2017-12-19,13,3789011.4502024604
4117,2017-12-19,14,3789410.0190501167
4118,2017-12-19,15,3788010.0190501167
4119,2017-12-19,16,3781210.0190501167
4120,2017-12-19,17,3778790.0625376655
4121,2017-12-19,18,3780635.82205915
4122,2017-12-19,19,3781915.070441718
4123,2017-12-19,20,3783572.8418955756
4124,2017-12-19,21,3788418.203834052
4125,2017-12-19,22,3790810.0190501167
4126,2017-12-19,23,3783010.0190501167
4127,2017-12-19,24,3774142.210273261
4128,2017-12-20,1,3773262.36717319
4129,2017-12-20,2,3762782.462326999
4130,2017-12-20,3,3758200.3942727996
4131,2017-12-20,4,3756082.462326999
4132,2017-12-20,5,3754780.2113199187
4133,2017-12-20,6,3755229.1483316375
4134,2017-12-20,7,3755682.462326999
4135,2017-12-20,8,3766056.2682046844
4136,2017-12-20,9,3778882.462326999
4137,2017-12-20,10,3788322.7527322723
4138,2017-12-20,11,3799810.566330905
4139,2017-12-20,12,3803082.462326999
4140,2017-12-20,13,3801883.89350986
4141,2017-12-20,14,3802282.462326999
4142,2017-12-20,15,3800882.462326999
4143,2017-12-20,16,3794082.462326999
4144,2017-12-20,17,3791662.505845065
4145,2017-12-20,18,3793508.2653665496
4146,2017-12-20,19,3794787.513749118
4147,2017-12-20,20,3796445.285233493
4148,2017-12-20,21,3801290.647141452
4149,2017-12-20,22,3803682.462326999
4150,2017-12-20,23,3795882.462326999
4151,2017-12-20,24,3787014.653519626
4152,2017-12-21,1,3786410.1246652557
4153,2017-12-21,2,3775930.219849582
4154,2017-12-21,3,3771348.1517953826
4155,2017-12-21,4,3769230.219849582
4156,2017-12-21,5,3767927.968811984
4157,2017-12-21,6,3768376.9058542205
4158,2017-12-21,7,3768830.219849582
4159,2017-12-21,8,3779204.02569675
4160,2017-12-21,9,3792030.219849582
4161,2017-12-21,10,3801470.5102548553
4162,2017-12-21,11,3812958.323853488
4163,2017-12-21,12,3816230.219849582
4164,2017-12-21,13,3815031.6510019256
4165,2017-12-21,14,3815430.219849582
4166,2017-12-21,15,3814030.219849582
4167,2017-12-21,16,3807230.219849582
4168,2017-12-21,17,3804810.2633676482
4169,2017-12-21,18,3806656.0228891326
4170,2017-12-21,19,3807935.2712411834
4171,2017-12-21,20,3809593.042695041
4172,2017-12-21,21,3814438.4046335174
4173,2017-12-21,22,3816830.219849582
4174,2017-12-21,23,3809030.219849582
4175,2017-12-21,24,3800162.4110727264
4176,2017-12-22,1,3914742.8130330993
4177,2017-12-22,2,3904262.9082174255
4178,2017-12-22,3,3899680.8401632262
4179,2017-12-22,4,3897562.9082174255
4180,2017-12-22,5,3896260.6572103454
4181,2017-12-22,6,3896709.594222064
4182,2017-12-22,7,3897162.9082174255
4183,2017-12-22,8,3907536.714095111
4184,2017-12-22,9,3920362.9082174255
4185,2017-12-22,10,3929803.1985921813
4186,2017-12-22,11,3941291.0122213317
4187,2017-12-22,12,3944562.9082174255
4188,2017-12-22,13,3943364.339400287
4189,2017-12-22,14,3943762.9082174255
4190,2017-12-22,15,3942362.9082174255
4191,2017-12-22,16,3935562.9082174255
4192,2017-12-22,17,3933142.951735492
4193,2017-12-22,18,3934988.7112569762
4194,2017-12-22,19,3936267.959609027
4195,2017-12-22,20,3937925.731093402
4196,2017-12-22,21,3942771.093001361
4197,2017-12-22,22,3945162.9082174255
4198,2017-12-22,23,3937362.9082174255
4199,2017-12-22,24,3928495.09944057
4200,2017-12-23,1,3913987.3785576774
4201,2017-12-23,2,3903507.4737420036
4202,2017-12-23,3,3898925.4056878043
4203,2017-12-23,4,3896807.4737420036
4204,2017-12-23,5,3895505.2227349235
4205,2017-12-23,6,3895954.159746642
4206,2017-12-23,7,3896407.4737420036
4207,2017-12-23,8,3906781.279619689
4208,2017-12-23,9,3919607.4737420036
4209,2017-12-23,10,3929047.764147277
4210,2017-12-23,11,3940535.57774591
4211,2017-12-23,12,3943807.4737420036
4212,2017-12-23,13,3942608.904924865
4213,2017-12-23,14,3943007.4737420036
4214,2017-12-23,15,3941607.4737420036
4215,2017-12-23,16,3934807.4737420036
4216,2017-12-23,17,3932387.51726007
4217,2017-12-23,18,3934233.2767815543
4218,2017-12-23,19,3935512.5251641227
4219,2017-12-23,20,3937170.29661798
4220,2017-12-23,21,3942015.658525939
4221,2017-12-23,22,3944407.4737420036
4222,2017-12-23,23,3936607.4737420036
4223,2017-12-23,24,3927739.664965148
4224,2017-12-24,1,3907383.977363105
4225,2017-12-24,2,3896904.072547431
4226,2017-12-24,3,3892322.004493232
4227,2017-12-24,4,3890204.072547431
4228,2017-12-24,5,3888901.821540351
4229,2017-12-24,6,3889350.75855207
4230,2017-12-24,7,3889804.072547431
4231,2017-12-24,8,3900177.878394599
4232,2017-12-24,9,3913004.072547431
4233,2017-12-24,10,3922444.3629527045
4234,2017-12-24,11,3933932.1765513374
4235,2017-12-24,12,3937204.072547431
4236,2017-12-24,13,3936005.5037302924
4237,2017-12-24,14,3936404.072547431
4238,2017-12-24,15,3935004.072547431
4239,2017-12-24,16,3928204.072547431
4240,2017-12-24,17,3925784.11603498
4241,2017-12-24,18,3927629.875586982
4242,2017-12-24,19,3928909.1239390327
4243,2017-12-24,20,3930566.8954234077
4244,2017-12-24,21,3935412.2573313667
4245,2017-12-24,22,3937804.072547431
4246,2017-12-24,23,3930004.072547431
4247,2017-12-24,24,3921136.2637705756
4248,2017-12-25,1,3931752.749403472
4249,2017-12-25,2,3921272.844618316
4250,2017-12-25,3,3916690.7765641166
4251,2017-12-25,4,3914572.844618316
4252,2017-12-25,5,3913270.593580718
4253,2017-12-25,6,3913719.530592437
4254,2017-12-25,7,3914172.844618316
4255,2017-12-25,8,3924546.650465484
4256,2017-12-25,9,3937372.844618316
4257,2017-12-25,10,3946813.1350235892
4258,2017-12-25,11,3958300.948622222
4259,2017-12-25,12,3961572.844618316
4260,2017-12-25,13,3960374.2757706596
4261,2017-12-25,14,3960772.844618316
4262,2017-12-25,15,3959372.844618316
4263,2017-12-25,16,3952572.844618316
4264,2017-12-25,17,3950152.888136382
4265,2017-12-25,18,3951998.6476578666
